# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725288039999999,-0.000000000,-0.000007000,0.000147000,-0.002589000,0.000044000,0.098205000
1639725288049999999,-0.000008000,-0.000007000,0.000124000,-0.002867000,0.000121000,0.098111000
1639725288059999999,-0.000010000,-0.000014000,0.000110000,-0.003030000,0.000176000,0.098131000
1639725288070000000,0.000010000,-0.000016000,0.000084000,-0.003037000,0.000162000,0.098166000
1639725288080000000,0.000016000,-0.000025000,0.000081000,-0.002824000,0.000220000,0.097982000
1639725288090000000,0.000024000,-0.000031000,0.000060000,-0.002551000,0.000212000,0.098068000
1639725288099999999,0.000020000,-0.000032000,0.000046000,-0.002261000,0.000215000,0.098277000
1639725288109999999,0.000021000,-0.000024000,0.000037000,-0.002011000,0.000272000,0.098400000
1639725288119999999,0.000030000,-0.000007000,0.000025000,-0.001914000,0.000357000,0.098386000
1639725288130000000,0.000023000,-0.000011000,0.000020000,-0.001979000,0.000461000,0.098331000
1639725288140000000,0.000020000,0.000006000,0.000031000,-0.002174000,0.000614000,0.098280000
1639725288150000000,0.000007000,0.000006000,0.000066000,-0.002358000,0.000721000,0.098217000
1639725288159999999,-0.000002000,0.000006000,0.000097000,-0.002481000,0.000652000,0.098168000
1639725288169999999,-0.000009000,0.000010000,0.000121000,-0.002531000,0.000461000,0.098120000
1639725288179999999,-0.000008000,-0.000012000,0.000150000,-0.002383000,0.000331000,0.098104000
1639725288190000000,0.000001000,-0.000038000,0.000168000,-0.002198000,0.000316000,0.098176000
1639725288200000000,-0.000011000,-0.000019000,0.000176000,-0.002210000,0.000249000,0.098263000
1639725288210000000,-0.000027000,-0.000011000,0.000151000,-0.002368000,0.000275000,0.098216000
1639725288219999999,-0.000016000,-0.000014000,0.000136000,-0.002435000,0.000251000,0.098098000
1639725288229999999,0.000002000,-0.000026000,0.000113000,-0.002410000,0.000192000,0.098094000
1639725288239999999,0.000000000,-0.000031000,0.000095000,-0.002363000,0.000201000,0.098256000
1639725288250000000,0.000006000,-0.000032000,0.000073000,-0.002214000,0.000280000,0.098282000
1639725288260000000,0.000017000,-0.000018000,0.000039000,-0.002034000,0.000386000,0.098239000
1639725288270000000,0.000025000,-0.000014000,0.000004000,-0.001999000,0.000504000,0.098339000
1639725288280000000,0.000019000,-0.000005000,-0.000026000,-0.002147000,0.000574000,0.098381000
1639725288289999999,0.000019000,0.000008000,-0.000069000,-0.002359000,0.000576000,0.098220000
1639725288299999999,0.000030000,0.000006000,-0.000101000,-0.002504000,0.000578000,0.098111000
1639725288309999999,0.000047000,-0.000020000,-0.000096000,-0.002484000,0.000694000,0.098105000
1639725288320000000,0.000045000,-0.000009000,-0.000098000,-0.002331000,0.000854000,0.098229000
1639725288330000000,0.000031000,-0.000012000,-0.000101000,-0.002173000,0.000989000,0.098271000
1639725288340000000,0.000026000,0.000001000,-0.000080000,-0.002035000,0.000998000,0.098249000
1639725288349999999,0.000020000,-0.000005000,-0.000055000,-0.001932000,0.000982000,0.098256000
1639725288359999999,0.000000000,0.000010000,-0.000048000,-0.002089000,0.000951000,0.098300000
1639725288369999999,-0.000004000,0.000025000,-0.000036000,-0.002597000,0.000982000,0.098226000
1639725288380000000,-0.000011000,0.000027000,-0.000024000,-0.003116000,0.000952000,0.098041000
1639725288390000000,-0.000010000,0.000017000,-0.000004000,-0.003428000,0.000736000,0.097921000
1639725288400000000,-0.000008000,-0.000012000,-0.000007000,-0.003420000,0.000471000,0.097956000
1639725288409999999,0.000003000,-0.000027000,-0.000017000,-0.003185000,0.000336000,0.098080000
1639725288419999999,0.000011000,-0.000027000,-0.000020000,-0.002839000,0.000260000,0.098142000
1639725288429999999,0.000009000,-0.000025000,-0.000022000,-0.002685000,0.000374000,0.098244000
1639725288440000000,0.000014000,-0.000012000,-0.000036000,-0.002874000,0.000542000,0.098332000
1639725288450000000,-0.000002000,-0.000004000,-0.000053000,-0.003190000,0.000458000,0.098236000
1639725288460000000,-0.000011000,0.000000000,-0.000065000,-0.003466000,0.000160000,0.098090000
1639725288469999999,-0.000002000,-0.000009000,-0.000081000,-0.003458000,-0.000258000,0.098027000
1639725288479999999,0.000017000,-0.000033000,-0.000088000,-0.003142000,-0.000499000,0.098135000
1639725288489999999,0.000028000,-0.000047000,-0.000077000,-0.002613000,-0.000471000,0.098313000
1639725288500000000,0.000030000,-0.000043000,-0.000071000,-0.002099000,-0.000304000,0.098453000
1639725288510000000,0.000013000,-0.000021000,-0.000069000,-0.001715000,-0.000188000,0.098510000
1639725288520000000,0.000004000,0.000003000,-0.000062000,-0.001597000,-0.000240000,0.098416000
1639725288530000000,-0.000005000,0.000029000,-0.000044000,-0.001757000,-0.000485000,0.098252000
1639725288539999999,0.000002000,0.000021000,-0.000015000,-0.002187000,-0.000699000,0.098100000
1639725288549999999,0.000002000,0.000026000,0.000004000,-0.002827000,-0.000741000,0.098030000
1639725288559999999,-0.000004000,0.000018000,0.000029000,-0.003266000,-0.000763000,0.097933000
1639725288570000000,0.000003000,-0.000005000,0.000050000,-0.003317000,-0.000960000,0.097862000
1639725288580000000,0.000011000,-0.000044000,0.000072000,-0.003015000,-0.001122000,0.097921000
1639725288590000000,0.000031000,-0.000057000,0.000081000,-0.002642000,-0.001126000,0.098041000
1639725288599999999,0.000028000,-0.000048000,0.000099000,-0.002330000,-0.000920000,0.098274000
1639725288609999999,0.000015000,-0.000030000,0.000122000,-0.002130000,-0.000665000,0.098449000
1639725288619999999,0.000013000,-0.000026000,0.000122000,-0.002196000,-0.000445000,0.098475000
1639725288630000000,0.000014000,-0.000021000,0.000130000,-0.002477000,-0.000277000,0.098339000
1639725288640000000,-0.000003000,0.000002000,0.000154000,-0.002847000,-0.000271000,0.098198000
1639725288650000000,-0.000010000,0.000015000,0.000150000,-0.003205000,-0.000560000,0.098077000
1639725288659999999,-0.000006000,-0.000004000,0.000172000,-0.003438000,-0.000865000,0.098089000
1639725288669999999,0.000024000,-0.000039000,0.000178000,-0.003394000,-0.001051000,0.098132000
1639725288679999999,0.000031000,-0.000036000,0.000171000,-0.003309000,-0.001126000,0.098238000
1639725288690000000,0.000024000,-0.000025000,0.000174000,-0.003393000,-0.000903000,0.098218000
1639725288700000000,0.000028000,-0.000011000,0.000173000,-0.003463000,-0.000616000,0.098065000
1639725288710000000,0.000029000,-0.000022000,0.000186000,-0.003587000,-0.000623000,0.098098000
1639725288719999999,0.000033000,-0.000040000,0.000184000,-0.003680000,-0.000715000,0.098163000
1639725288729999999,0.000029000,-0.000042000,0.000189000,-0.003556000,-0.000652000,0.098117000
1639725288739999999,0.000024000,-0.000046000,0.000221000,-0.003291000,-0.000649000,0.098193000
1639725288750000000,0.000026000,-0.000040000,0.000245000,-0.002941000,-0.000626000,0.098190000
1639725288760000000,0.000009000,-0.000035000,0.000278000,-0.002697000,-0.000491000,0.098311000
1639725288770000000,0.000004000,-0.000025000,0.000293000,-0.002695000,-0.000585000,0.098509000
1639725288780000000,-0.000014000,-0.000006000,0.000306000,-0.002858000,-0.000884000,0.098442000
1639725288789999999,-0.000017000,0.000008000,0.000327000,-0.003165000,-0.001100000,0.098112000
1639725288799999999,-0.000007000,0.000005000,0.000341000,-0.003624000,-0.001163000,0.098041000
1639725288809999999,-0.000002000,0.000005000,0.000362000,-0.003993000,-0.001169000,0.098328000
1639725288820000000,-0.000005000,-0.000001000,0.000371000,-0.004198000,-0.001019000,0.098406000
1639725288830000000,0.000002000,-0.000002000,0.000376000,-0.004272000,-0.001034000,0.098264000
1639725288840000000,0.000002000,-0.000014000,0.000378000,-0.004168000,-0.001341000,0.098087000
1639725288849999999,0.000027000,-0.000024000,0.000381000,-0.003793000,-0.001444000,0.098231000
1639725288859999999,0.000043000,-0.000026000,0.000380000,-0.003313000,-0.001289000,0.098495000
1639725288869999999,0.000066000,-0.000011000,0.000377000,-0.002920000,-0.001022000,0.098525000
1639725288880000000,0.000054000,0.000001000,0.000367000,-0.002791000,-0.000725000,0.098280000
1639725288890000000,0.000046000,0.000019000,0.000383000,-0.003113000,-0.000312000,0.097956000
1639725288900000000,0.000049000,0.000045000,0.000384000,-0.003783000,-0.000136000,0.097983000
1639725288909999999,0.000032000,0.000045000,0.000398000,-0.004488000,-0.000139000,0.098157000
1639725288919999999,0.000015000,0.000026000,0.000399000,-0.004773000,-0.000299000,0.098037000
1639725288929999999,0.000013000,0.000010000,0.000427000,-0.004638000,-0.000959000,0.098082000
1639725288940000000,0.000032000,-0.000031000,0.000459000,-0.004160000,-0.001495000,0.098014000
1639725288950000000,0.000035000,-0.000038000,0.000497000,-0.003778000,-0.001382000,0.097998000
1639725288960000000,0.000021000,-0.000026000,0.000523000,-0.003727000,-0.000950000,0.098105000
1639725288969999999,0.000004000,0.000008000,0.000555000,-0.003824000,-0.000351000,0.098251000
1639725288979999999,0.000026000,0.000001000,0.000574000,-0.004121000,0.000377000,0.098199000
1639725288989999999,0.000019000,-0.000017000,0.000565000,-0.004730000,0.000935000,0.098331000
1639725289000000000,-0.000003000,0.000010000,0.000568000,-0.005107000,0.001265000,0.098341000
1639725289010000000,-0.000032000,0.000043000,0.000544000,-0.005215000,0.001488000,0.098267000
1639725289020000000,-0.000031000,0.000041000,0.000533000,-0.005392000,0.001287000,0.098338000
1639725289030000000,-0.000023000,0.000063000,0.000514000,-0.005756000,0.000554000,0.098779000
1639725289039999999,-0.000032000,0.000083000,0.000512000,-0.005917000,-0.000067000,0.098918000
1639725289049999999,-0.000007000,0.000073000,0.000505000,-0.005475000,-0.000210000,0.098303000
1639725289059999999,0.000002000,0.000026000,0.000513000,-0.004776000,-0.000539000,0.097336000
1639725289070000000,-0.000005000,-0.000028000,0.000514000,-0.004042000,-0.001155000,0.097871000
1639725289080000000,-0.000021000,0.000001000,0.000539000,-0.003065000,-0.001175000,0.098091000
1639725289090000000,-0.000005000,0.000053000,0.000559000,-0.002318000,-0.000979000,0.098235000
1639725289099999999,-0.000032000,0.000065000,0.000583000,-0.002509000,-0.001013000,0.099238000
1639725289109999999,-0.000066000,0.000131000,0.000611000,-0.003565000,-0.001039000,0.099263000
1639725289119999999,-0.000045000,0.000134000,0.000623000,-0.004693000,-0.001485000,0.098200000
1639725289130000000,-0.000025000,0.000074000,0.000651000,-0.005468000,-0.001117000,0.096495000
1639725289140000000,0.000021000,0.000028000,0.000640000,-0.006082000,-0.001301000,0.097545000
1639725289150000000,0.000005000,0.000013000,0.000634000,-0.006121000,-0.001434000,0.098919000
1639725289159999999,0.000020000,0.000003000,0.000632000,-0.005198000,-0.000952000,0.098758000
1639725289169999999,0.000018000,0.000018000,0.000637000,-0.004204000,-0.001830000,0.099780000
1639725289179999999,-0.000070000,0.000098000,0.000657000,-0.003355000,-0.002773000,0.097680000
1639725289190000000,-0.000004000,0.000113000,0.000708000,-0.003610000,-0.002969000,0.094642000
1639725289200000000,0.000090000,0.000027000,0.000724000,-0.005350000,-0.001870000,0.095835000
1639725289210000000,0.000058000,0.000018000,0.000719000,-0.007252000,0.000181000,0.098991000
1639725289219999999,-0.000065000,0.000136000,0.000706000,-0.008021000,0.000404000,0.100116000
1639725289229999999,-0.000085000,0.000197000,0.000740000,-0.007520000,-0.001309000,0.097064000
1639725289239999999,0.000008000,0.000041000,0.000806000,-0.007397000,-0.001525000,0.095178000
1639725289250000000,0.000085000,-0.000113000,0.000836000,-0.008132000,0.000504000,0.096444000
1639725289260000000,0.000080000,-0.000125000,0.000825000,-0.008227000,0.002996000,0.099588000
1639725289270000000,-0.000036000,-0.000042000,0.000759000,-0.007129000,0.002837000,0.100299000
1639725289280000000,-0.000174000,0.000077000,0.000742000,-0.006717000,-0.000150000,0.099017000
1639725289289999999,-0.000205000,0.000083000,0.000808000,-0.007200000,-0.001511000,0.097950000
1639725289299999999,-0.000052000,-0.000040000,0.000828000,-0.007713000,-0.000312000,0.096115000
1639725289309999999,0.000138000,-0.000215000,0.000792000,-0.007966000,0.000182000,0.095297000
1639725289320000000,0.000145000,-0.000293000,0.000714000,-0.006573000,0.001158000,0.095021000
1639725289330000000,0.000099000,-0.000292000,0.000614000,-0.003354000,0.002746000,0.095687000
1639725289340000000,0.000090000,-0.000214000,0.000534000,-0.001220000,0.001524000,0.101143000
1639725289349999999,0.000001000,-0.000049000,0.000536000,-0.000166000,0.000509000,0.103999000
1639725289359999999,-0.000046000,0.000044000,0.000531000,0.000343000,0.001186000,0.099214000
1639725289369999999,0.000061000,-0.000028000,0.000519000,-0.000031000,0.001222000,0.094656000
1639725289380000000,0.000114000,-0.000158000,0.000482000,-0.000654000,0.000681000,0.096612000
1639725289390000000,0.000020000,-0.000149000,0.000467000,-0.001360000,0.001275000,0.101649000
1639725289400000000,-0.000103000,-0.000017000,0.000464000,-0.001280000,0.002059000,0.103657000
1639725289409999999,-0.000162000,0.000116000,0.000515000,-0.000414000,0.000115000,0.100719000
1639725289419999999,-0.000149000,0.000147000,0.000648000,-0.000133000,-0.002476000,0.096369000
1639725289429999999,-0.000049000,0.000008000,0.000806000,-0.001140000,-0.001695000,0.096795000
1639725289440000000,0.000003000,-0.000077000,0.000872000,-0.002604000,0.001737000,0.099121000
1639725289450000000,-0.000101000,0.000065000,0.000898000,-0.003257000,0.003432000,0.100849000
1639725289460000000,-0.000270000,0.000217000,0.000895000,-0.003495000,0.002538000,0.099813000
1639725289469999999,-0.000215000,0.000153000,0.000859000,-0.003779000,0.000844000,0.097785000
1639725289479999999,-0.000029000,-0.000036000,0.000791000,-0.003015000,0.001683000,0.097377000
1639725289489999999,0.000113000,-0.000100000,0.000673000,-0.000227000,0.003986000,0.098368000
1639725289500000000,0.000075000,-0.000006000,0.000523000,0.001130000,0.005420000,0.100430000
1639725289510000000,-0.000128000,0.000173000,0.000363000,0.000257000,0.005900000,0.099181000
1639725289520000000,-0.000195000,0.000284000,0.000241000,-0.001109000,0.004850000,0.096395000
1639725289530000000,-0.000145000,0.000209000,0.000192000,-0.002162000,0.003131000,0.094924000
1639725289539999999,-0.000080000,0.000099000,0.000196000,-0.003543000,0.001916000,0.096518000
1639725289549999999,-0.000074000,0.000125000,0.000201000,-0.005173000,0.000533000,0.098875000
1639725289559999999,-0.000046000,0.000129000,0.000215000,-0.006791000,0.000347000,0.099688000
1639725289570000000,0.000016000,-0.000046000,0.000167000,-0.007202000,0.000834000,0.097970000
1639725289580000000,0.000053000,-0.000121000,0.000121000,-0.007104000,0.000668000,0.096393000
1639725289590000000,0.000065000,-0.000043000,0.000071000,-0.006257000,0.000367000,0.095310000
1639725289599999999,0.000081000,-0.000015000,0.000010000,-0.004438000,0.000682000,0.093853000
1639725289609999999,0.000130000,-0.000082000,-0.000072000,-0.003701000,0.001387000,0.095727000
1639725289619999999,0.000174000,-0.000084000,-0.000171000,-0.004470000,0.001370000,0.100380000
1639725289630000000,0.000159000,-0.000006000,-0.000267000,-0.004561000,0.002306000,0.102881000
1639725289640000000,0.000166000,0.000000000,-0.000365000,-0.003381000,0.004478000,0.100745000
1639725289650000000,0.000112000,0.000071000,-0.000457000,-0.003208000,0.003478000,0.096102000
1639725289659999999,0.000018000,0.000120000,-0.000452000,-0.004803000,0.001796000,0.095481000
1639725289669999999,0.000079000,0.000090000,-0.000431000,-0.005595000,0.003253000,0.098175000
1639725289679999999,0.000217000,0.000127000,-0.000398000,-0.006164000,0.003507000,0.102735000
1639725289690000000,0.000210000,0.000288000,-0.000364000,-0.007155000,0.002172000,0.104854000
1639725289700000000,0.000050000,0.000338000,-0.000291000,-0.007517000,0.002586000,0.102795000
1639725289710000000,-0.000010000,0.000300000,-0.000229000,-0.006907000,0.003435000,0.097718000
1639725289719999999,0.000056000,0.000402000,-0.000138000,-0.007076000,0.001342000,0.094439000
1639725289729999999,0.000015000,0.000486000,-0.000023000,-0.007931000,-0.001075000,0.093061000
1639725289739999999,-0.000107000,0.000371000,0.000053000,-0.010557000,-0.000410000,0.092884000
1639725289750000000,0.000060000,0.000133000,0.000045000,-0.014469000,0.000638000,0.095799000
1639725289760000000,0.000231000,-0.000122000,-0.000035000,-0.015825000,0.001263000,0.098158000
1639725289770000000,0.000215000,-0.000313000,-0.000204000,-0.012154000,0.001820000,0.097680000
1639725289780000000,0.000026000,-0.000367000,-0.000379000,-0.004359000,0.001943000,0.094062000
1639725289789999999,-0.000032000,-0.000329000,-0.000494000,0.001945000,0.000477000,0.092562000
